,Expected Return,Expected Return,Expected Return,Expected Return,Variance,Variance,Variance,Variance
2024-09-14,0.3660520036043356,1.0010943367587744,0.42331980364653177,-0.33350839059716014,0.21425654832778235,0.26376811853788473,0.1373876142301517,0.2811551322647905
2024-09-15,0.3660520036043356,1.0010943367587744,0.42331980364653177,-0.33350839059716014,0.21425654832778235,0.26376811853788473,0.1373876142301517,0.2811551322647905
2024-09-16,0.3660520036043356,1.0010943367587744,0.42331980364653177,-0.33350839059716014,0.21425654832778235,0.26376811853788473,0.13738761423015175,0.2811551322647905
2024-09-17,0.37494096967431734,0.9798622745377232,0.4314919464969912,-0.30991300538870675,0.2145775566663925,0.2642705048906933,0.13708310941731378,0.28102865779108654
2024-09-18,0.40077767750703436,0.9798158107396227,0.42598560091029564,-0.3211609460042154,0.21554997809663767,0.26427170730007826,0.13687290431291582,0.2811743989687103
2024-09-19,0.42625666914869836,0.9903285317716697,0.45801324970650514,-0.31259361892770504,0.21500866788283857,0.26369542672784485,0.1364016566203478,0.28105480719528503
2024-09-20,0.5128751118214445,1.0587991145482318,0.5249187879136505,-0.31584992444180815,0.2136908226383012,0.2639669037162128,0.13495539706883838,0.2810541123657554
2024-09-21,0.4855747274375275,1.0283696616636315,0.5111898407708144,-0.29876335628371486,0.21414129615451855,0.264191372264307,0.1353005066098059,0.28013200439963193
2024-09-22,0.4855747274375275,1.0283696616636315,0.5111898407708144,-0.29876335628371486,0.21414129615451855,0.264191372264307,0.1353005066098059,0.28013200439963193
2024-09-23,0.4855747274375275,1.0283696616636315,0.5111898407708144,-0.29876335628371486,0.21414129615451855,0.264191372264307,0.13530050660980586,0.28013200439963193
2024-09-24,0.4655043779363681,1.0159737137219909,0.5103516798115914,-0.26798846913103896,0.2141857111217058,0.2640516718000085,0.1352847418922756,0.2786306767074472
2024-09-25,0.4607211246135714,1.0623804228835745,0.5607324707549617,-0.25133505682720586,0.21431316708762033,0.2652522292073409,0.13622449860120456,0.27902563416473186
2024-09-26,0.44354021981349967,1.0708076052682485,0.5373253111398457,-0.29852283320226003,0.214257597023051,0.26549699244892905,0.1359294226532941,0.2782180044439309
2024-09-27,0.41049067004245965,1.0605444756140725,0.5094869688032024,-0.253748348957145,0.21388141621051823,0.2653636196579112,0.13556114210557454,0.2774791944717887
2024-09-28,0.4461429243958241,1.0294758962899533,0.5003853450949892,-0.2599505480241078,0.21408181662811804,0.2659171980918677,0.13572867088189886,0.27731265830295715
2024-09-29,0.4461429243958241,1.0294758962899533,0.5003853450949892,-0.2599505480241078,0.21408181662811804,0.2659171980918677,0.13572867088189886,0.27731265830295726
2024-09-30,0.4461429243958241,1.0294758962899533,0.5003853450949892,-0.2599505480241078,0.21408181662811804,0.2659171980918677,0.1357286708818989,0.27731265830295726
2024-10-01,0.45620176468892193,1.000658071727153,0.4993266695135978,-0.24277915468881017,0.21391515722712617,0.2652284156793717,0.13574705935905385,0.276503096062132
2024-10-02,0.509864362085143,0.9920428287771411,0.5129946792600922,-0.2383955447706607,0.21143570952105992,0.2658448979170368,0.1351846286678714,0.27639324165701545
2024-10-03,0.4868031168274909,0.9957718360957398,0.48467671458468425,-0.25618996999014754,0.2108769142371595,0.265927953440812,0.13551813786030076,0.276893191191334
2024-10-04,0.4915049887171912,1.0143406957237784,0.4930299229420176,-0.2658716068190119,0.2108730324681827,0.2667133215896625,0.13544200914272322,0.2773541435913096
2024-10-05,0.47853857383805015,1.0072816553715653,0.4853240872243202,-0.2794093740278224,0.21121917183024908,0.266466142052117,0.13512200589352547,0.2770106400738993
2024-10-06,0.47853857383805015,1.0072816553715653,0.4853240872243202,-0.2794093740278224,0.21121917183024908,0.26646614205211694,0.13512200589352547,0.27701064007389925
2024-10-07,0.47853857383805015,1.0072816553715653,0.4853240872243202,-0.2794093740278224,0.21121917183024902,0.26646614205211694,0.13512200589352547,0.27701064007389925
2024-10-08,0.48366380837709,1.0402820669367696,0.4967545347889055,-0.31126674954277106,0.2111740079737322,0.26665853370335724,0.1350559806010231,0.27643868382729
2024-10-09,0.45132991717314486,1.0685112212398624,0.49207166817587894,-0.32451080630675794,0.2098884532279042,0.26794461175948486,0.1348499141748142,0.27624014466828234
2024-10-10,0.4372973582229135,1.0448678203473012,0.5139904689701448,-0.35010260515323754,0.20954279919543395,0.26760858371905816,0.13527919410962894,0.2754713279180441
2024-10-11,0.5002728140267194,1.0580910559102623,0.5295796736452002,-0.31472381053670445,0.20368115991513858,0.2677856806028599,0.13501154154701217,0.27251850423592877
2024-10-12,0.508167384505855,1.0902268789710932,0.6878764891083299,-0.3222337078566062,0.2036998400991567,0.26655851648795503,0.14199928133916714,0.27248896680650836
2024-10-13,0.508167384505855,1.0902268789710932,0.6878764891083299,-0.3222337078566062,0.2036998400991567,0.2665585164879551,0.14199928133916714,0.2724889668065084
2024-10-14,0.508167384505855,1.0902268789710932,0.6878764891083299,-0.3222337078566062,0.2036998400991567,0.2665585164879551,0.14199928133916714,0.2724889668065084
2024-10-15,0.5126198880956602,1.1003735550886342,0.6435110277706664,-0.36955305139068945,0.20383755070629694,0.2668822411314969,0.14164779810548916,0.2699078411772409
2024-10-16,0.5061166771435022,1.1003046011058881,0.630184903557793,-0.36344347811592653,0.20387926448500315,0.2668892902256139,0.14207000555351001,0.2699799335788735
2024-10-17,0.5734944492301082,1.1717813397786139,0.6460689457024955,-0.28029180027966216,0.20087516404047057,0.26575310760945625,0.14126033634114135,0.27176648338714304
2024-10-18,0.5634011851239645,1.1829417681574879,0.6278287273482004,-0.2900822188016933,0.20110103137853672,0.26575501804094287,0.14189585984294487,0.2722028083145384
2024-10-19,0.5805227955958742,1.207898709043965,0.612880863761172,-0.27913244566355333,0.20068369840550654,0.26535783053779843,0.14200230757796653,0.27221264788888405
2024-10-20,0.5805227955958742,1.207898709043965,0.612880863761172,-0.27913244566355333,0.20068369840550654,0.26535783053779843,0.1420023075779665,0.27221264788888405
2024-10-21,0.5805227955958742,1.207898709043965,0.612880863761172,-0.27913244566355333,0.2006836984055065,0.26535783053779843,0.1420023075779665,0.27221264788888405
2024-10-22,0.5121746898827927,1.210798581051262,0.627348982353117,-0.29575071944114195,0.20353091414845154,0.2655659433069477,0.14221632352457625,0.2730812818637485
2024-10-23,0.4928055420458805,1.1940348310368438,0.6002847197077643,-0.29245944415068054,0.20409990761304556,0.26542375614394625,0.14160885882248367,0.2730582594652564
2024-10-24,0.5245387743131688,1.2097176410765689,0.6356725802397531,-0.2840164709789279,0.20249843252139568,0.26417887938889645,0.1397226180272681,0.272544532026024
2024-10-25,0.5296381646749173,1.2513010318314917,0.6591140197074922,-0.26554378693837516,0.2025959553232193,0.2626749301208097,0.13822796788338743,0.27317923911370584
2024-10-26,0.5329626954790997,1.255021230713334,0.6343970999560689,-0.229020392852038,0.20254355844673966,0.2626952778006896,0.1381878621854476,0.2726700129891851
2024-10-27,0.5329626954790997,1.255021230713334,0.6343970999560689,-0.229020392852038,0.20254355844673966,0.2626952778006896,0.1381878621854476,0.27267001298918503
2024-10-28,0.5329626954790997,1.255021230713334,0.6343970999560689,-0.229020392852038,0.20254355844673963,0.2626952778006896,0.13818786218544765,0.27267001298918503
2024-10-29,0.5456064300504228,1.2315351994203163,0.5994677187559639,-0.25871711851702794,0.20290111103787073,0.26264478210139314,0.13702304817169836,0.2716700038927749
2024-10-30,0.4594906442425584,1.2460559558062,0.6060724079350264,-0.27577493770422545,0.20852180702020665,0.2624859865613062,0.13721420102133144,0.2716247745757197
2024-10-31,0.3874763271937743,1.195115705953254,0.5961909782204378,-0.26099815659230163,0.20242997253782832,0.2616235571947603,0.13709423033993437,0.27227940323447347
2024-11-01,0.34709638974932233,1.119012473889188,0.43954248810140006,-0.3104312333269732,0.20157717815412773,0.26369875158085065,0.1436365898353338,0.26526809196057294
2024-11-02,0.3059167202002093,1.104789103347456,0.42907472817090603,-0.3587508802208562,0.19965707410890057,0.263021672592845,0.1432052314143874,0.2616597819232791
2024-11-03,0.3059167202002093,1.104789103347456,0.42907472817090603,-0.3587508802208562,0.19965707410890057,0.263021672592845,0.1432052314143874,0.2616597819232791
2024-11-04,0.3059167202002093,1.104789103347456,0.42907472817090603,-0.3587508802208562,0.19965707410890057,0.263021672592845,0.1432052314143874,0.2616597819232791
2024-11-05,0.31783950382593945,1.0931062651534322,0.420918028298459,-0.3384480500636473,0.1995514107583639,0.26284351627069374,0.14315774637958611,0.26098853009272366
2024-11-06,0.36267748369511393,1.1166986408280255,0.3967554028846173,-0.3474657991212459,0.2018139376529048,0.2634674019288096,0.14203642174130385,0.2608018884870647
2024-11-07,0.35027561318431166,1.1433241349159287,0.4080634836336024,-0.11517727472096322,0.2022698053651026,0.2647254590510685,0.14194768182454529,0.21668649970496529
2024-11-08,0.3919961000256942,1.157531398889206,0.38025795382085464,-0.028486104321490333,0.20157707706136732,0.26506660205120774,0.14216486947801785,0.2286194010107979
2024-11-09,0.36188051532910115,1.1199239824600498,0.33500531985797066,-0.0987446249007785,0.20101628595784002,0.2645235030897201,0.14156884724553367,0.22654508658994485
2024-11-10,0.36188051532910115,1.1199239824600498,0.33500531985797066,-0.0987446249007785,0.20101628595784002,0.2645235030897201,0.14156884724553365,0.22654508658994485
2024-11-11,0.36188051532910115,1.1199239824600498,0.33500531985797066,-0.0987446249007785,0.20101628595784005,0.26452350308972017,0.14156884724553365,0.22654508658994485
2024-11-12,0.3985278461172168,1.0978004232823475,0.31681263830334466,-0.058449308759261236,0.20172493447093234,0.2648869018872991,0.14146850599299407,0.22624855622227313
2024-11-13,0.286435126479712,1.097359519563692,0.281890583067861,-0.1246108753895107,0.1955028221590927,0.2648711118626132,0.14058061637117789,0.22341156425327746
2024-11-14,0.33603734486091336,1.099236276470701,0.28117158236963463,-0.0831153854549057,0.19364015899423,0.2648046407420378,0.14058546070274022,0.22610823182097428
2024-11-15,0.330283074699547,1.090520088455738,0.27287387067978486,-0.04572286481009571,0.1935332054810592,0.26472264352364594,0.14046388753024605,0.22579566464901457
2024-11-16,0.27806006084619933,1.0610119440183872,0.29759442252468277,-0.150214367703942,0.19377630530285794,0.265985874525327,0.1410544722979074,0.22888457012576166
2024-11-17,0.27806006084619933,1.0610119440183872,0.29759442252468277,-0.150214367703942,0.19377630530285794,0.265985874525327,0.1410544722979074,0.22888457012576166
2024-11-18,0.27806006084619933,1.0610119440183872,0.29759442252468277,-0.150214367703942,0.19377630530285794,0.265985874525327,0.14105447229790738,0.22888457012576166
2024-11-19,0.28372209350231964,1.0256559714582916,0.2367489980604472,-0.12619186350713016,0.19386488865094062,0.2658583747229252,0.14415309575353752,0.22961465774853237
2024-11-20,0.2997324664810389,1.0828674832433929,0.2320222687730691,-0.10796942726254477,0.19367460219269206,0.2677368236998305,0.14416422707566168,0.2294099083409579
2024-11-21,0.2706038421975589,1.1001621045399292,0.22935500374573184,-0.06911522921483848,0.19418672507697676,0.267068740128531,0.14412424829849832,0.2315254598121662
2024-11-22,0.2767791987285732,1.1055090206921576,0.22993114292802422,-0.041286984232579683,0.19421557382454263,0.26706492978088714,0.14412385327378335,0.23230831732367796
2024-11-23,0.28234985539150326,1.0922463144004977,0.25740805620471763,-0.0708341823242611,0.19434052728660978,0.26783915346232373,0.14479226954192082,0.23212537983256157
2024-11-24,0.28234985539150326,1.0922463144004977,0.25740805620471763,-0.0708341823242611,0.19434052728660978,0.2678391534623238,0.14479226954192082,0.23212537983256157
2024-11-25,0.28234985539150326,1.0922463144004977,0.25740805620471763,-0.0708341823242611,0.19434052728660983,0.2678391534623238,0.14479226954192082,0.23212537983256157
2024-11-26,0.3260349118900136,1.0397230217393467,0.2705149196619826,-0.035985361273430695,0.19737089494966106,0.2698830561431729,0.14529434058162322,0.232897690209248
2024-11-27,0.33535989745854805,1.055125206935155,0.24210486479668922,-0.049349209277250054,0.19695675356038905,0.26976089667084313,0.1459892412273353,0.23347392558958532
2024-11-28,0.3154080645552455,1.0368196623379031,0.23956155037578347,-0.03791553011190017,0.19684694752849888,0.2699571129082668,0.1459818629727525,0.2339502865705993
2024-11-29,0.32122326028113424,1.0657706091584538,0.23991720570164157,-0.006739535877657177,0.19680295999254277,0.2689517172864285,0.1459812679908113,0.23298216127936555
2024-11-30,0.29258569272443036,1.0872097796600397,0.22756103427909527,-0.07819967878827092,0.19549891486571566,0.26927995689855616,0.14572710086980847,0.22648483705064468
2024-12-01,0.29258569272443036,1.0872097796600397,0.22756103427909527,-0.07819967878827092,0.19549891486571566,0.26927995689855616,0.14572710086980847,0.22648483705064468
2024-12-02,0.29258569272443036,1.0872097796600397,0.22756103427909527,-0.07819967878827092,0.1954989148657156,0.26927995689855616,0.14572710086980847,0.22648483705064468
2024-12-03,0.3012492485116739,1.1172399723632498,0.2207762187854583,-0.0758703535693994,0.19525529627470062,0.26836157579118025,0.14548113454321526,0.22651592234850332
2024-12-04,0.2535203085964904,1.105871594741891,0.20711722244806732,-0.029962902748281353,0.19323141611391953,0.26803525627030844,0.14599387631841432,0.22433453137472512
2024-12-05,0.1989850214674582,1.1633223674405488,0.1892351882631837,-0.0251049015188106,0.1947720545370232,0.2683170512929691,0.14524850588509963,0.22440357903490404
2024-12-06,0.1828565931316439,1.1390368601114846,0.06755869553424342,-0.013059161632009342,0.19475425130775334,0.2679043686943932,0.155167225463563,0.2243276972158364
2024-12-07,0.1747564018677001,1.1013657316850052,0.06892227895628998,-0.07343774931145218,0.19470306151221212,0.26809412915374775,0.155200673256521,0.22089472582709221
2024-12-08,0.1747564018677001,1.1013657316850052,0.06892227895628998,-0.07343774931145218,0.19470306151221212,0.26809412915374775,0.15520067325652104,0.22089472582709221
2024-12-09,0.1747564018677001,1.1013657316850052,0.06892227895628998,-0.07343774931145218,0.1947030615122121,0.26809412915374775,0.15520067325652104,0.22089472582709221
2024-12-10,0.172322324361746,1.094207570739024,0.051321806232126496,-0.07938568150955169,0.19466983984450395,0.2684566573268788,0.15508413542075983,0.22096927885577092
2024-12-11,0.1326070769094776,1.0449100282887698,0.03518769088738757,-0.03082822039428022,0.19594427626128516,0.26901642714382173,0.15521386820260935,0.22162275554419214
2024-12-12,0.10612903893557589,1.0668752604128975,-0.012865320414577896,-0.09371683681103969,0.1948207425171515,0.269768077589188,0.15868526282127515,0.2184595667013161
2024-12-13,0.013663941193914049,1.0471458259593716,-0.01764220569591391,0.0,0.1879023784970905,0.2700569322081412,0.1586260958797283,0.23667763742569523
2024-12-14,0.023900733516609436,1.0131902323300246,-0.031783636016124,-0.015661848525485633,0.1872788522326467,0.2706457709271025,0.15911606843343135,0.23750605613104944
2024-12-15,0.023900733516609436,1.0131902323300246,-0.031783636016124,-0.015661848525485633,0.1872788522326467,0.27064577092710257,0.15911606843343137,0.23750605613104944
2024-12-16,0.023900733516609436,1.0131902323300246,-0.031783636016124,-0.015661848525485633,0.1872788522326467,0.27064577092710257,0.15911606843343137,0.23750605613104944
2024-12-17,0.0028142367835573344,0.9721870842795219,-0.024334125456328046,-0.031484670250963645,0.18835159995948017,0.2705780251564471,0.15914128242275227,0.23851400347339435
